Order Id,predicted_late,confidence_score
15924,1,0.96
16501,0,0.0
14422,0,0.0
11353,0,0.0
63944,1,0.94
63557,0,0.0
18253,0,0.0
10475,1,0.92
11267,0,0.0
12630,1,0.93
13618,0,0.0
14609,1,1.0
13605,1,0.93
19036,0,0.0
49347,0,0.0
11142,0,0.0
62553,0,0.0
61837,0,0.0
18934,1,1.0
10844,1,0.95
17684,1,0.93
65291,0,0.0
10757,0,0.0
20100,1,1.0
14293,0,0.0
62827,0,0.0
65979,1,0.93
62827,0,0.0
62595,1,0.94
19058,0,0.0
18498,0,0.0
12513,0,0.0
17628,0,0.0
15705,1,0.98
66972,0,0.0
65471,0,0.0
68456,0,0.0
16053,0,0.0
68090,1,0.97
61765,1,0.9
19711,0,0.0
13452,0,0.0
11824,1,1.0
48021,0,0.0
17759,1,0.93
66553,0,0.0
13264,1,0.98
17551,0,0.0
17153,0,0.0
67804,1,0.93
16738,0,0.0
17750,1,0.97
18841,0,0.0
62698,0,0.0
13231,0,0.0
66064,1,0.93
20208,0,0.0
18393,0,0.0
17705,1,0.97
17705,1,0.97
20173,0,0.0
62553,0,0.0
20168,0,0.0
68307,0,0.0
12888,0,0.0
49019,1,0.96
11481,0,0.0
17108,0,0.0
11481,0,0.0
12579,1,0.98
19114,1,0.96
17689,1,0.93
62919,1,1.0
11526,0,0.0
12027,0,0.0
20120,1,1.0
19418,0,0.0
15158,0,0.0
12334,1,0.94
15150,1,0.95
18426,0,0.0
17322,0,0.0
64393,0,0.0
18471,0,0.0
12579,1,1.0
12605,1,1.0
64491,0,0.0
19391,0,0.0
20020,1,1.0
12896,0,0.0
66221,0,0.0
19706,0,0.0
65291,0,0.0
12555,1,0.95
15105,1,0.95
17275,1,1.0
13930,1,0.95
10691,0,0.0
68102,0,0.0
61585,1,1.0
63181,0,0.0
13295,1,0.95
15542,0,0.01
14824,1,0.95
43109,1,0.97
68623,0,0.0
62710,1,0.95
13295,1,0.95
63561,0,0.0
46641,0,0.0
62011,0,0.0
11805,1,0.92
12156,0,0.0
12481,0,0.0
12448,0,0.0
66064,1,0.94
67308,0,0.0
62855,1,1.0
66080,1,0.95
48021,0,0.0
18666,0,0.0
45437,0,0.0
45132,0,0.0
47425,1,1.0
47117,0,0.0
17078,0,0.0
18577,0,0.0
11883,0,0.0
67301,0,0.0
65213,0,0.0
11316,0,0.0
48021,0,0.0
43965,1,0.97
67302,0,0.0
12422,0,0.0
65887,0,0.0
15507,0,0.0
20100,1,0.97
62294,1,0.94
49973,0,0.0
20236,0,0.0
19342,0,0.0
18832,0,0.0
13942,0,0.0
11090,1,1.0
10784,1,1.0
10491,0,0.0
16571,0,0.0
19694,1,1.0
62325,1,0.92
19000,1,1.0
63425,1,0.93
18128,0,0.0
61883,0,0.0
64392,0,0.0
64392,0,0.0
16694,1,0.93
12618,0,0.0
67531,0,0.0
19000,1,0.97
63960,1,1.0
68722,0,0.0
12791,0,0.0
66688,0,0.0
19221,0,0.0
10491,0,0.0
65270,1,1.0
56535,1,1.0
8725,1,0.98
1439,1,0.92
1830,1,0.96
17,0,0.0
4365,1,1.0
172,0,0.0
7129,1,0.91
56861,0,0.0
1741,0,0.0
5442,0,0.0
6217,0,0.0
59788,0,0.0
389,1,1.0
56721,0,0.0
60827,0,0.0
1462,0,0.0
57935,1,0.97
6414,1,1.0
9705,1,1.0
53177,0,0.0
9164,1,0.92
55073,0,0.0
53651,0,0.0
52547,0,0.0
53598,0,0.0
8271,0,0.0
1353,0,0.0
5914,1,1.0
60010,1,1.0
55640,1,1.0
55582,0,0.0
53598,0,0.0
9027,0,0.0
52547,0,0.0
2250,1,0.9
4678,0,0.0
10238,0,0.0
9434,1,0.98
53961,0,0.0
1890,1,0.96
1353,0,0.0
60010,1,0.92
9434,1,0.98
58615,1,0.92
7845,1,0.95
2906,0,0.0
55243,0,0.0
763,0,0.0
3997,0,0.0
59975,1,0.92
428,0,0.0
6831,0,0.0
53165,1,0.9
5914,1,0.98
2851,0,0.0
51823,0,0.0
2442,0,0.0
56980,1,0.95
4587,0,0.0
403,0,0.0
4175,1,1.0
1701,0,0.0
3932,0,0.0
58542,0,0.0
2690,1,0.9
1671,0,0.0
8953,0,0.0
58745,1,0.92
3607,0,0.0
4571,0,0.0
8951,0,0.0
9362,0,0.0
58010,1,0.95
51521,0,0.0
55872,0,0.0
5402,0,0.0
53852,0,0.0
9352,0,0.0
51291,0,0.0
10293,0,0.0
5870,1,1.0
871,0,0.0
5639,1,0.98
6075,1,1.0
3018,0,0.0
5638,0,0.0
7506,0,0.0
53337,0,0.0
58291,0,0.0
871,0,0.0
55221,0,0.0
5243,0,0.0
8940,1,0.97
54515,1,1.0
6129,1,0.91
871,0,0.0
9228,0,0.0
6194,1,0.89
3582,0,0.0
867,0,0.0
9777,0,0.0
51661,0,0.0
6194,1,0.89
3582,0,0.0
2614,1,0.91
9970,1,0.97
7435,1,1.0
2601,0,0.0
4139,1,0.9
3017,0,0.0
60036,0,0.0
56383,0,0.0
3999,1,0.91
4139,1,0.9
3289,1,0.91
52648,0,0.0
4887,0,0.0
2579,1,0.91
51521,0,0.0
826,0,0.0
9420,1,0.97
10289,1,0.97
496,0,0.0
60573,0,0.0
61565,1,1.0
59541,0,0.0
51820,1,0.93
57913,0,0.0
5445,1,1.0
8827,0,0.0
53969,1,0.91
9362,0,0.0
7163,0,0.0
5102,0,0.0
53449,1,1.0
867,0,0.0
2700,1,0.95
61546,0,0.0
6831,0,0.0
60333,0,0.0
863,0,0.0
403,0,0.0
57764,1,0.94
7052,0,0.0
8725,1,1.0
61002,0,0.0
51291,0,0.0
57087,0,0.0
8315,1,0.97
55637,0,0.0
52168,0,0.0
4342,0,0.0
52993,0,0.0
61191,0,0.0
61156,0,0.0
6420,1,1.0
55587,0,0.0
9705,1,1.0
800,1,0.99
4481,0,0.0
8367,0,0.0
55952,0,0.0
3611,0,0.0
1462,0,0.0
3376,0,0.0
139,1,0.64
8022,0,0.0
5238,0,0.0
52823,0,0.0
55287,0,0.0
5442,0,0.0
52792,0,0.0
56190,1,1.0
5824,1,1.0
6756,0,0.0
52977,0,0.0
7088,0,0.0
59902,0,0.0
55368,0,0.0
54583,0,0.0
1967,0,0.0
7729,1,0.91
54974,1,1.0
57807,0,0.0
55007,0,0.0
7412,0,0.0
54974,1,0.98
54974,1,0.98
7729,1,0.97
5824,1,0.98
529,1,0.92
1967,0,0.0
56859,1,0.97
54702,0,0.0
10009,1,0.97
3612,0,0.0
57156,0,0.0
52977,0,0.0
52369,1,1.0
54213,0,0.0
54974,1,0.91
54702,0,0.0
57807,0,0.0
23701,0,0.0
42496,0,0.0
30835,1,0.99
26800,1,0.86
42844,1,1.0
20380,1,1.0
28327,0,0.0
29926,0,0.0
24571,0,0.0
25050,1,0.86
27728,0,0.0
23083,0,0.0
27828,0,0.0
28491,0,0.0
26183,0,0.0
25433,0,0.0
22579,1,0.93
22499,1,0.93
27457,0,0.0
26061,0,0.0
27957,0,0.0
26847,0,0.0
50466,0,0.0
21907,0,0.0
23099,1,1.0
51133,0,0.0
20901,0,0.0
49134,1,0.96
27542,0,0.0
30900,1,1.0
47485,1,0.88
23562,0,0.0
28599,1,0.97
27503,0,0.0
24533,0,0.0
27168,0,0.0
24794,1,0.96
29837,0,0.0
26499,1,0.92
27888,0,0.0
23099,1,0.96
21522,0,0.0
22052,0,0.0
23083,0,0.0
25004,1,0.96
28720,1,0.9
27032,0,0.0
20756,0,0.0
27357,0,0.0
22784,1,0.97
48539,1,0.96
21676,0,0.0
22184,1,0.97
20724,1,0.96
27823,0,0.0
22184,1,0.97
30965,1,1.0
26350,1,0.96
42828,0,0.0
27300,1,0.9
25207,0,0.0
24438,0,0.0
21349,1,0.97
45537,0,0.0
24548,0,0.0
50882,0,0.0
47009,1,1.0
50628,0,0.0
22187,0,0.0
27730,1,0.95
50628,0,0.0
28564,1,0.91
20689,1,1.0
21267,0,0.0
30044,1,0.91
45242,0,0.0
30310,1,0.97
25710,1,0.93
46882,0,0.0
30310,1,1.0
49890,1,0.78
42496,0,0.0
30965,1,0.97
30761,0,0.0
20731,0,0.0
29923,0,0.0
41348,0,0.0
24499,1,1.0
24126,0,0.0
24468,0,0.0
22638,0,0.0
21522,0,0.0
28036,0,0.0
44686,0,0.0
23724,1,1.0
30172,0,0.0
27276,0,0.0
44686,0,0.0
29025,1,0.95
29312,0,0.0
30165,1,0.97
22679,1,1.0
25004,1,1.0
22297,0,0.0
30851,0,0.0
30199,1,1.0
29261,0,0.0
44449,1,1.0
48539,1,0.94
51209,1,1.0
26499,1,0.97
21971,0,0.0
22193,0,0.0
25163,0,0.0
42844,1,0.97
26063,0,0.0
27663,0,0.0
29200,1,1.0
49888,0,0.0
22748,0,0.0
29019,1,1.0
41743,0,0.0
49271,0,0.0
27983,0,0.0
30997,0,0.0
30842,0,0.0
23888,0,0.0
47286,0,0.0
28439,1,1.0
28918,0,0.0
25892,0,0.0
23248,0,0.0
24525,1,0.99
27880,1,0.94
41865,1,1.0
22281,0,0.0
23502,0,0.0
24747,0,0.0
20424,1,0.96
28967,0,0.0
23366,0,0.0
21402,0,0.0
21266,0,0.0
43202,0,0.0
27880,1,0.95
22099,1,1.0
21151,0,0.0
24944,1,1.0
30446,0,0.0
31906,0,0.0
34221,0,0.0
37335,1,0.92
36848,0,0.0
32845,1,0.97
42146,0,0.0
31784,1,0.91
38893,0,0.0
36189,1,0.95
32736,0,0.0
40031,0,0.0
41005,1,0.9
31634,1,0.91
37085,1,0.92
38633,0,0.0
37847,0,0.0
36737,0,0.0
32062,0,0.0
37996,0,0.0
36175,1,0.9
34459,1,0.98
33796,0,0.0
36897,0,0.0
31992,0,0.0
37922,0,0.0
33925,1,0.92
32555,1,1.0
41143,0,0.0
32736,0,0.0
32736,0,0.0
38996,0,0.0
33137,0,0.0
33163,0,0.0
38005,1,1.0
35045,1,0.97
38661,0,0.0
33699,1,0.97
37984,1,0.87
31991,0,0.0
38216,0,0.0
32632,0,0.0
40830,1,1.0
31784,1,1.0
37902,0,0.0
32327,0,0.0
31858,0,0.0
32469,1,0.89
40356,0,0.0
36682,0,0.0
39754,1,0.95
40322,0,0.0
40028,0,0.0
39919,1,0.94
40485,1,0.95
37505,1,0.95
34613,0,0.0
32259,1,0.94
38114,1,0.87
37082,0,0.0
32612,0,0.0
32194,1,0.89
34460,1,1.0
40874,1,0.95
37984,1,1.0
33059,1,0.94
32194,1,1.0
33699,1,0.99
37996,0,0.0
34221,0,0.0
39331,0,0.0
32281,0,0.0
35223,0,0.0
39146,0,0.0
37556,0,0.0
44275,1,1.0
34913,0,0.0
32995,1,0.97
40411,0,0.0
38109,1,0.98
39025,1,0.95
39146,0,0.0
34758,0,0.0
39146,0,0.0
39980,1,0.95
37130,1,1.0
45209,1,1.0
51000,1,0.95
46885,1,1.0
43607,0,0.0
44546,0,0.0
48254,1,1.0
49510,1,0.96
48000,1,0.9
49835,1,0.9
49024,1,0.91
46929,1,0.97
48793,0,0.0
49725,1,0.9
42080,1,1.0
43219,1,0.86
48254,1,0.99
44245,1,0.97
43168,0,0.0
47310,1,0.95
42643,0,0.0
43870,1,0.97
44983,0,0.0
47769,1,0.8
42982,0,0.0
45239,1,0.91
49946,0,0.0
45239,1,0.91
44892,0,0.0
44866,0,0.0
47388,0,0.0
47905,1,0.95
50118,0,0.0
44836,0,0.0
43546,0,0.0
49725,1,1.0
43404,1,1.0
43693,0,0.0
42102,0,0.0
43693,0,0.0
45210,1,0.97
47893,0,0.0
45398,0,0.0
43693,0,0.0
61837,0,0.0
17179,1,1.0
48021,0,0.0
64265,1,1.0
62294,1,1.0
17551,0,0.0
12912,0,0.0
12967,0,0.0
17547,0,0.0
19226,0,0.0
63460,1,1.0
11271,0,0.0
64857,0,0.0
16068,0,0.0
49973,0,0.0
64182,0,0.0
68525,1,0.88
13243,0,0.0
68033,0,0.0
14824,1,1.0
13120,1,1.0
19746,0,0.0
66080,1,0.87
66890,1,0.88
65549,1,1.0
14637,0,0.0
13621,0,0.0
65545,1,0.87
45360,1,0.93
10969,1,1.0
16214,1,1.0
18393,0,0.0
19295,1,0.95
15706,0,0.0
16214,1,0.98
67406,0,0.0
62827,0,0.0
13989,1,0.95
11981,0,0.0
62110,1,0.95
48021,0,0.0
62411,0,0.0
17305,1,1.0
12171,0,0.0
67124,1,1.0
13971,0,0.0
16337,0,0.0
10826,0,0.0
62553,0,0.0
47588,0,0.0
63468,0,0.0
50087,0,0.0
66153,0,0.0
11392,0,0.0
19418,0,0.0
14824,1,0.98
14627,0,0.0
19715,1,0.95
62536,0,0.0
63420,1,0.97
19715,1,0.95
47920,1,1.0
46036,0,0.0
65291,0,0.0
68623,0,0.0
15512,0,0.0
14602,0,0.0
11090,1,0.95
61716,0,0.0
64747,0,0.0
64509,1,0.95
67816,0,0.0
17155,1,1.0
10784,1,0.98
66293,0,0.0
68110,1,1.0
17153,0,0.0
14530,1,0.9
64491,0,0.0
62855,1,0.97
12448,0,0.0
63780,1,0.97
20020,1,0.95
65825,1,1.0
67367,0,0.0
19058,0,0.0
16053,0,0.0
63944,1,0.98
63193,0,0.0
18773,0,0.0
68033,0,0.0
63710,1,0.87
63181,0,0.0
14358,0,0.0
10465,1,0.87
20008,0,0.0
64895,1,0.97
66302,0,0.0
13488,0,0.0
65514,1,0.92
12110,1,0.87
47560,1,0.95
12860,1,0.91
63163,0,0.0
15572,0,0.0
18389,1,0.86
18249,1,0.95
10792,0,0.0
20236,0,0.0
66713,0,0.0
62869,1,0.98
66891,0,0.0
12486,0,0.0
61624,1,0.87
10784,1,1.0
18359,1,0.86
18087,0,0.0
64101,0,0.0
18610,1,0.96
18841,0,0.0
64068,0,0.0
19140,1,0.95
18544,1,0.86
41764,1,0.95
17684,1,0.95
65332,0,0.0
66117,0,0.0
20118,0,0.0
68102,0,0.0
68102,0,0.0
17869,1,0.86
48551,0,0.0
12029,1,1.0
12630,1,0.91
65559,1,0.92
17962,0,0.0
17628,0,0.0
47117,0,0.0
44066,0,0.0
10667,0,0.0
67005,1,0.97
17108,0,0.0
15887,0,0.0
10522,0,0.0
19576,0,0.0
12860,1,0.97
17305,1,1.0
19138,0,0.0
47117,0,0.0
19449,1,0.98
12915,1,1.0
10780,1,0.94
17594,1,1.0
15692,0,0.0
12905,1,1.0
68610,1,0.88
10491,0,0.0
62739,1,0.94
17594,1,1.0
19000,1,0.95
66387,0,0.0
66611,0,0.0
16694,1,1.0
16694,1,1.0
65192,0,0.0
15483,0,0.0
65788,0,0.0
12885,1,0.91
44540,1,0.97
67989,1,0.86
15995,1,1.0
65627,0,0.0
65627,0,0.0
19887,0,0.0
18477,0,0.0
13290,1,1.0
44439,1,1.0
55407,0,0.0
55872,0,0.0
1011,0,0.0
9748,0,0.0
4203,0,0.0
57087,0,0.0
8725,1,1.0
52168,0,0.0
54825,1,0.94
28,0,0.0
4662,0,0.0
6744,1,0.95
7898,0,0.0
60797,0,0.0
4481,0,0.0
9840,1,1.0
2582,0,0.0
57737,0,0.0
52648,0,0.0
1943,0,0.0
53165,1,0.95
8951,0,0.0
58229,1,0.95
7897,0,0.0
60058,0,0.0
53961,0,0.0
55034,1,0.95
1898,0,0.0
53848,0,0.0
10126,0,0.0
10198,0,0.0
9300,1,1.0
53464,1,0.96
59188,0,0.0
55287,0,0.0
1505,1,0.92
55407,0,0.0
59578,0,0.0
8701,0,0.0
1701,0,0.0
6218,0,0.0
54279,1,0.96
8415,1,0.97
9538,0,0.0
57425,1,0.92
59553,0,0.0
53711,0,0.0
1671,0,0.0
58870,1,0.97
9777,0,0.0
6035,1,0.96
7129,1,1.0
6004,1,0.96
57591,0,0.0
52168,0,0.0
52452,0,0.0
60036,0,0.0
10293,0,0.0
60467,0,0.0
7761,0,0.0
4957,0,0.0
17,0,0.0
60467,0,0.0
52637,0,0.0
7728,0,0.0
60291,0,0.0
58471,0,0.0
57232,0,0.0
6084,1,0.96
58661,0,0.0
1773,0,0.0
4365,1,0.96
6279,1,1.0
459,1,0.92
54063,0,0.0
3282,0,0.0
7702,0,0.0
9596,0,0.0
6733,0,0.0
56980,1,0.92
54825,1,0.96
51604,1,0.92
9341,0,0.0
9130,1,0.88
61002,0,0.0
5442,0,0.0
1174,1,1.0
3607,0,0.0
6035,1,0.9
58291,0,0.0
730,1,0.87
54970,1,0.93
3478,0,0.0
2118,0,0.0
2065,1,0.97
54279,1,0.98
60297,0,0.0
10005,1,0.97
8672,0,0.0
51331,0,0.0
52428,0,0.0
2450,1,0.92
51569,1,1.0
8656,0,0.0
3540,1,0.92
6217,0,0.0
53694,1,0.96
107,0,0.0
9490,1,0.88
58195,1,0.95
55256,0,0.0
53685,1,0.92
60701,0,0.0
52109,1,1.0
53449,1,1.0
2006,0,0.0
1097,0,0.0
8951,0,0.0
60416,0,0.0
8953,0,0.0
52657,0,0.0
54276,0,0.0
9413,0,0.0
54515,1,0.93
53885,1,0.92
5608,0,0.0
53165,1,0.92
51789,1,1.0
3964,1,1.0
61546,0,0.0
5402,0,0.0
4929,1,0.88
2650,1,1.0
51720,1,0.97
1671,0,0.0
61316,0,0.0
1652,0,0.0
428,0,0.0
55720,1,0.93
58341,0,0.0
7221,0,0.0
60333,0,0.0
55482,0,0.0
8669,1,0.92
55482,0,0.0
10101,0,0.0
60329,1,0.94
60019,1,0.94
4175,1,0.93
4829,1,0.98
55768,0,0.0
56383,0,0.0
4808,0,0.0
8151,0,0.0
1950,1,1.0
55981,0,0.0
1741,0,0.0
2614,1,1.0
1950,1,0.99
8359,1,1.0
771,0,0.0
1099,1,1.0
5841,0,0.0
55407,0,0.0
3582,0,0.0
17,0,0.0
6232,0,0.0
1652,0,0.0
58661,0,0.0
55509,1,0.99
53783,0,0.0
7522,0,0.0
622,0,0.0
55252,0,0.0
52021,0,0.0
7839,1,1.0
60982,0,0.0
54583,0,0.0
1985,1,0.87
54213,0,0.0
5985,1,0.93
60639,1,0.87
54974,1,0.98
665,1,0.87
8968,0,0.0
57673,0,0.0
8428,0,0.0
61049,1,1.0
5824,1,0.98
5239,1,0.88
55252,0,0.0
2648,0,0.0
898,0,0.0
7088,0,0.0
51635,1,0.91
31169,1,0.81
21333,0,0.0
44179,1,1.0
50406,0,0.0
24571,0,0.0
24907,0,0.0
49782,0,0.0
27032,0,0.0
25004,1,1.0
41608,0,0.0
30795,1,0.94
26165,1,0.91
20410,1,0.93
46454,1,0.82
46447,0,0.0
20326,0,0.0
46454,1,0.99
29335,1,0.94
43638,0,0.0
24752,0,0.0
23211,0,0.0
23541,0,0.0
25728,0,0.0
24334,1,1.0
25207,0,0.0
26174,1,0.94
49134,1,1.0
20492,0,0.0
28689,1,0.98
44456,0,0.0
24167,0,0.0
42134,1,1.0
22374,1,0.97
25400,1,0.92
21309,1,0.97
26061,0,0.0
25002,0,0.0
22019,1,0.97
45242,0,0.0
25726,0,0.0
21214,1,0.97
27888,0,0.0
30546,0,0.0
21214,1,0.97
28808,0,0.0
22572,0,0.0
21214,1,0.97
25336,0,0.0
28544,1,0.98
50033,0,0.0
42496,0,0.0
23001,0,0.0
26451,0,0.0
22760,1,1.0
28224,1,0.98
22760,1,1.0
26847,0,0.0
47485,1,1.0
41317,0,0.0
23196,0,0.0
21358,0,0.0
30989,1,0.88
29110,1,0.92
25795,1,0.97
28544,1,0.96
42353,0,0.0
21522,0,0.0
27918,0,0.0
22923,0,0.0
23267,0,0.0
46170,1,0.95
42533,0,0.0
21839,1,0.92
23701,0,0.0
30933,0,0.0
25219,1,1.0
24734,1,1.0
26853,0,0.0
29383,0,0.0
50319,1,1.0
49402,0,0.0
50882,0,0.0
25713,0,0.0
48046,0,0.0
43613,0,0.0
28439,1,0.96
20724,1,0.91
25707,0,0.0
42844,1,0.86
24334,1,1.0
46454,1,0.92
43613,0,0.0
49402,0,0.0
26092,0,0.0
29699,1,0.88
21688,0,0.0
30226,0,0.0
23401,0,0.0
22872,0,0.0
26488,0,0.0
27450,1,0.92
20604,1,0.91
25394,1,1.0
27440,1,0.92
22115,1,0.95
21173,0,0.0
30730,1,0.93
24697,0,0.0
22769,1,0.8
29150,1,0.74
26845,1,0.87
25615,1,0.97
28461,0,0.0
50684,1,1.0
30076,0,0.0
26078,0,0.0
21723,0,0.0
45976,0,0.0
23171,0,0.0
25106,0,0.0
24522,0,0.0
42255,1,0.88
22788,0,0.0
26188,0,0.0
25725,1,0.87
25683,0,0.0
30482,0,0.0
48948,0,0.0
29821,0,0.0
29851,0,0.0
21359,1,0.8
24945,1,0.93
46681,0,0.0
46681,0,0.0
40695,1,0.87
33448,0,0.0
37711,0,0.0
36697,0,0.0
39202,0,0.0
33696,0,0.0
34824,1,0.92
35604,1,1.0
39128,0,0.0
39992,0,0.0
34852,0,0.0
41206,0,0.0
37297,0,0.0
35299,1,1.0
36823,0,0.0
34598,0,0.0
34955,1,1.0
34057,0,0.0
34030,1,1.0
38137,0,0.0
31387,0,0.0
37282,0,0.0
37671,0,0.0
38859,1,0.95
37440,1,0.95
36179,1,0.98
36176,0,0.0
37645,1,0.97
39065,1,0.97
34545,1,0.97
32233,0,0.0
34174,1,0.98
31533,0,0.0
35959,1,0.98
34172,0,0.0
39766,0,0.0
39519,1,0.95
40983,0,0.0
34965,1,0.97
34965,1,0.97
31647,0,0.0
38932,0,0.0
31946,0,0.0
40900,1,0.9
34315,1,0.97
32308,0,0.0
39295,1,0.91
37500,1,0.91
40375,1,0.97
39731,0,0.0
38981,0,0.0
41257,0,0.0
40211,0,0.0
39730,1,0.97
39770,1,1.0
35068,0,0.0
39403,0,0.0
50856,0,0.0
34477,0,0.0
37022,0,0.0
36615,1,0.87
33357,0,0.0
35806,0,0.0
36977,0,0.0
35299,1,0.94
40301,0,0.0
34174,1,1.0
34419,1,1.0
40317,0,0.0
32233,0,0.0
36314,1,1.0
31925,1,1.0
32826,0,0.0
36124,1,1.0
31859,1,0.95
32707,0,0.0
34980,1,1.0
32707,0,0.0
37087,0,0.0
39614,1,1.0
32319,1,0.95
39990,1,0.87
31636,0,0.0
32219,1,0.95
41270,1,0.87
36358,0,0.0
36324,1,1.0
35307,0,0.0
34028,0,0.0
32304,1,1.0
37670,1,0.97
36041,0,0.0
38298,0,0.0
31314,1,1.0
40793,0,0.0
32429,1,1.0
37549,1,0.95
37383,0,0.0
37383,0,0.0
35387,0,0.0
35387,0,0.0
34056,0,0.0
32319,1,1.0
39696,0,0.0
33814,1,0.98
31925,1,0.92
37055,1,0.95
37475,1,0.87
31523,0,0.0
37857,0,0.0
33022,0,0.0
37081,0,0.0
40852,0,0.0
37421,0,0.0
35497,0,0.0
37670,1,0.87
37382,0,0.0
36754,1,1.0
40850,1,0.97
36727,0,0.0
31929,1,1.0
40807,0,0.0
35542,0,0.0
32676,0,0.0
38237,0,0.0
35313,0,0.0
35394,1,0.92
40793,0,0.0
39840,1,0.97
37549,1,1.0
40431,0,0.0
39840,1,0.97
35718,0,0.0
32404,1,1.0
31545,1,1.0
37110,1,1.0
36678,0,0.0
37594,1,0.59
37087,0,0.0
32565,1,1.0
35497,0,0.0
41623,0,0.0
36497,0,0.0
32278,0,0.0
49075,1,0.9
41255,1,0.9
31846,0,0.0
33120,1,0.92
40541,0,0.0
41059,1,0.54
34745,1,0.74
48427,0,0.0
46023,0,0.0
42331,0,0.0
48198,0,0.0
50874,1,1.0
47838,0,0.0
50149,1,1.0
44409,1,1.0
48198,0,0.0
42710,1,1.0
50186,0,0.0
47575,1,1.0
42101,0,0.0
43280,1,0.98
50209,1,1.0
50186,0,0.0
50779,1,1.0
42751,0,0.0
45678,0,0.0
46241,0,0.0
43804,1,1.0
41685,1,1.0
44286,0,0.0
47203,0,0.0
49780,1,1.0
41912,0,0.0
50979,1,1.0
44582,0,0.0
45177,0,0.0
42750,1,0.98
50142,0,0.0
50678,0,0.0
41724,1,0.98
42897,0,0.0
47435,1,1.0
42840,1,0.98
46127,0,0.0
42256,0,0.0
45243,0,0.0
47343,0,0.0
50604,1,1.0
48875,1,0.57
50142,0,0.0
44406,0,0.0
49247,0,0.0
44941,0,0.0
50250,1,1.0
43275,1,0.95
42071,0,0.0
46175,1,1.0
44723,0,0.0
42897,0,0.0
49865,1,0.98
45181,0,0.0
49540,1,0.8
45181,0,0.0
45979,1,1.0
49218,0,0.0
14736,0,0.0
13298,0,0.0
50849,1,0.57
67334,1,0.91
14736,0,0.0
62546,0,0.0
17363,0,0.0
63825,1,0.94
63220,1,0.94
66096,0,0.0
66959,1,0.98
16641,0,0.0
48193,0,0.0
19642,0,0.0
66764,1,0.94
63155,1,0.97
41944,1,0.94
64395,1,0.68
67605,1,0.95
63285,1,0.68
67248,0,0.0
62546,0,0.0
63155,1,0.68
66959,1,0.92
66958,0,0.0
18720,1,1.0
19317,0,0.0
19024,1,0.96
17454,1,1.0
14248,0,0.0
10512,0,0.0
67079,1,0.91
65370,1,1.0
10459,1,1.0
64692,0,0.0
64692,0,0.0
13943,0,0.0
65999,1,1.0
51112,0,0.0
49878,0,0.0
12269,1,1.0
49870,1,1.0
17926,0,0.0
11674,1,1.0
16309,1,1.0
47157,0,0.0
61702,0,0.0
11674,1,0.89
14248,0,0.0
19178,0,0.0
64727,0,0.0
65690,1,0.98
13636,0,0.0
61979,1,0.98
14688,0,0.0
18919,1,0.96
11580,1,0.98
63516,0,0.0
13217,0,0.0
10875,1,0.98
17937,0,0.0
18141,0,0.0
18404,1,0.98
13533,0,0.0
47777,0,0.0
15853,0,0.0
46373,0,0.0
66053,0,0.0
17417,0,0.0
12644,1,0.97
64222,0,0.0
63693,0,0.0
20006,0,0.0
44871,0,0.0
67811,0,0.0
61671,0,0.0
67811,0,0.0
64729,1,1.0
18213,0,0.0
10433,0,0.0
67106,0,0.0
65409,1,1.0
15223,0,0.0
17629,1,0.94
18647,0,0.0
18092,0,0.0
67046,0,0.0
14518,0,0.0
63516,0,0.0
18365,1,0.95
11798,0,0.0
66745,1,0.95
14248,0,0.0
18365,1,0.95
12393,0,0.0
66745,1,0.95
15073,0,0.0
19810,1,1.0
64431,0,0.0
14849,1,0.95
44459,1,1.0
16927,0,0.0
10514,1,0.93
20001,0,0.0
62306,0,0.0
63693,0,0.0
63161,0,0.0
16321,0,0.0
67364,1,0.92
15853,0,0.0
11467,0,0.0
11882,0,0.0
11467,0,0.0
13154,1,1.0
13790,1,1.0
11268,0,0.0
66010,1,1.0
18267,0,0.0
66245,1,1.0
65397,0,0.0
18265,1,1.0
63518,0,0.0
18717,0,0.0
16390,1,1.0
61810,1,1.0
67351,0,0.0
10603,0,0.0
65015,1,1.0
20115,1,1.0
14363,0,0.0
13503,0,0.0
12148,0,0.0
65397,0,0.0
14775,1,1.0
15228,0,0.0
46306,0,0.0
66874,1,0.98
10504,1,0.98
12624,1,0.97
64971,0,0.0
14474,1,0.97
62982,0,0.0
12468,0,0.0
11604,1,0.98
11588,0,0.0
64310,1,0.94
63795,1,0.94
13872,0,0.0
65890,1,0.98
68434,1,0.98
61610,1,0.98
67503,0,0.0
10825,1,0.98
12529,1,0.97
10825,1,0.98
13503,0,0.0
16272,0,0.0
18554,1,0.98
66049,1,1.0
66443,0,0.0
66654,1,1.0
13310,1,0.94
16272,0,0.0
14179,1,0.97
18308,0,0.0
13193,0,0.0
66878,0,0.0
12450,1,0.68
11022,0,0.0
62388,0,0.0
50835,1,0.95
12142,0,0.0
19701,0,0.0
62694,1,0.97
17608,0,0.0
66878,0,0.0
63182,0,0.0
16107,0,0.0
63518,0,0.0
66760,1,0.95
64002,0,0.0
64490,1,0.68
16107,0,0.0
62889,1,0.97
62130,1,0.89
64477,0,0.0
19129,1,1.0
11802,0,0.0
11745,1,0.89
61693,0,0.0
12947,0,0.0
61810,1,1.0
66012,0,0.0
